vi,zh
"Trong thời hạn 30 ngày, nếu chủ sở hữu không đến nhận thì toàn bộ số gỗ quý sẽ xử lý theo quy định.",30天内，如果业主没有接收，整个木材数量将根据规定处理。
"UBND tỉnh cũng cần chuẩn bị đầy đủ các điều kiện về nhân lực, cơ sở vật chất, trang thiết bị để tổ chức kỳ thi tại địa phương.",省人民委员会还需要完全准备人力资源，设施和设备的条件，以组织当地考试。
"Khi phóng viên chưa kịp đáp lời, ông Boniface bắt đầu mô tả về “nơi bí mật“ - khu vực các giảng viên thường dẫn nữ sinh đến để ""đổi chác"".",记者还没来得及回应，博尼法斯先生就开始描述“秘密地点”——老师经常带女学生“交易”的地方
"Bằng hữu, tôi đã mất cha, nhưng lại được một huynh đệ.",朋友，我失去了父亲 但得到了一个兄弟
"Cởi quần đi, nếu không họ sẽ tè vào người cậu đấy.",把裤子脱了，不然他们就尿你身上
"Quy định này tránh trường hợp đã từng xảy ra là người sử dụng lao động trả lương cho NLĐ bằng các sản phẩm của công ty mình, người lao động nhận về mà không biết làm gì hoặc phải bán rẻ như cho.",该规定避免了以前发生的情况，即雇主用其公司的产品向雇员支付工资，雇员在不知所措的情况下收到它或不得不低价出售
Tôi không biết là có người thực sự ăn thứ đó.,我不知道有人真的会吃那东西
Ngài đã nói là tôi không cần phải ủng hộ dự luật này.,你说我不必支持这个法案的
"Được ví như Phố Wall của New York hay The City của London, khu thương mại và tài chính quy hoạch hiện đại nhất với những công nghệ kiến trúc tiên tiến nhất và những vật liệu xây dựng mới nhất để làm tiền đề cho một thành phố hiện đại, biểu tượng mới của Thượng Hải.",与纽约华尔街或伦敦金融城相比，最现代的商业金融区规划，以最先进的建筑技术和最新的建筑材料，作为一个城市的前提，现代上海的新标志
"Như cô đã nói đấy, đây là nhà của bố tôi.",就像你说的，这是我爸的房子
"Ông Nguyễn Tuấn Hải (TGĐ công ty CP đầu tư giáo dục Mudd Harvey Việt Nam) cho biết, tại cuộc họp công ty đề xuất xin UBND TP cho trường hoạt động thêm 3- 5 năm, trước khi phối hợp với TP",阮寻海先生（Mudd Harvey 越南教育投资股份公司总经理）说，在会议上，公司提议向市人民委员会提出允许学校再运营 3-5 年，然后再与市政府协调
"Đồng thời, tạo điều kiện thuận lợi về đi lại, ăn nghỉ cho thí sinh và người thân ở tất cả các điểm tổ chức thi; vận động, hỗ trợ các thí sinh là con em hộ nghèo, vùng sâu, vùng xa, thí sinh khuyết tật, thí sinh cư trú tại các vùng chịu ảnh hưởng thiên tai tham dự Kỳ thi;",与此同时，在所有考试中为候选人和亲戚创造有利的条件; 动员和支持贫困，深撒，偏远家庭，残疾选手的参赛者，居住在地区受到灾难的候选人参加考试;
"Số tiền 700 triệu còn thiếu, cô quyết định vay ngân hàng với lãi suất từ 8-10%/năm.",少了7亿，她决定向银行贷款，年利率8-10%
Nếu không tôi sẽ cử cô ấy quay lại tìm anh đấy.,不然我就派她回来找你
Tôi không biết chúng ta có thể ở lại đây bao lâu nữa.,我不知道咱们还能在这待多久
Anh đang ở đâu thế? Họ dạy gì ở trường đó thế?,你在哪里？ 他们在那学校教什么？
Cậu đã muốn trở nên đặc biệt... và cậu đã đạt được!,你想要变得特殊... 而你做到了!
"Được biết, trường St.Nicholas đã tuyển sinh và đi vào hoạt động từ năm học 2018-2019.",据了解，圣尼古拉斯学校从2018-2019学年开始招生并开始运营
Nếu cậu quan tâm đến tôi và Carmen thì đừng lôi chúng tôi vào.,如果你关心我和卡门 那就别把我们卷进去
"Đến tháng 11/2016, có 52 người trở thành nạn nhân của Thảo với số tiền bị Thảo chiếm đoạt tới hơn 212 tỷ đồng.",到 2016 年 11 月，有 52 人成为她的受害者，挪用的金额超过 2120 亿越南盾
"Trong đó, xăng dầu tăng 58.9%, dầu thô tăng 51%, quặng và khoáng sản tăng 38.4%, than đá tăng 2.9%.",其中，汽油增加了58.9%、石油增加了51%、矿石及矿产增加了38.4%、煤炭增加了2.9%。
"Sở GD-ĐT cho biết, ngày 19/9, ông Lê Trung Chinh, Phó Chủ tịch UBND TP Đà Nẵng đã chủ trì cuộc họp giữa các Sở, ngành, chủ đầu tư Trường St.Nicholas.",教育培训部表示，9月19日，岘港市人民委员会副主席黎忠证先生主持了圣尼古拉斯学校部门、分支机构和投资者之间的会议
Giá phụ kiện phía trước và sau xe được trang bị dây đai da màu nâu thời trang.,前后配件架均配有时尚的棕色皮表带。
"Có thể tìm thông tin này trên website của cô, đúng không?",可以在你的网站上找到这些信息，对吗?
Bố mẹ cô ta đều là giáo sư đại học. Cô ta biết nói tiếng Anh và Nga.,她的父母都是大学教授 她会说英语和俄语
"Jamie, tôi có thể chứng minh được cậu không giết cô ấy",杰米，我能证明你没有杀她
"Sự thật là, theo như cậu nói, cô ấy đã chết rồi",事实上，据你所说，她已经死了
"Tôi không biết ông muốn hắn để làm gì, nhưng hắn đang ở đây.",我不知道你要他做什么 不过他就在这里
Tôi không có bảo hiểm... vì vậy giờ tôi đang nợ 17.000 đô.,我没有保险，所以... 我现在欠了17000元
"Mẹ ơi, con không nghĩ là đêm nay chúng ta nên ở lại đây đâu.",妈妈，我不认为我们应该留 今晚在这里。
Chúng ta trả 1.000 đô một ngày cho cái này ư?,我们给1000元一天为了这个？
"“Nhờ bạn làm ngân hàng, mình cũng vay được 700 triệu để mua nhà.”",“多亏朋友是银行的人员，我也借了7亿买房“
"Hùng khai do ham mê cờ bạc nên vay nợ của 10 người với tổng số tiền tới 21,3 tỷ đồng và mất khả năng chi trả.",雄说，因为他对赌博的热情，他向10人借了总额高达213亿越南盾的钱，无法还款。
"Kỹ thuật Cao Thắng, tổ chức ngày hội kết nối nhà trường- doanh nghiệp và sinh viên để mở rộng hợp tác giữa nhà trường và doanh nghiệp về nhu cầu đào tạo, đào tạo theo đơn đặt hàng.Tại đây các doanh nghiệp tiếp cận và trực tiếp tuyển dụng nguồn lao động.",高胜科技，举办校企、学生联谊节，扩大校企合作，在培训需求、培训订单等方面开展合作，企业在此接洽，直接招聘劳动力。
Phóng viên trực tiếp đóng giả làm sinh viên đã ghi nhận lại toàn bộ hành vi quấy rồi tình dục và tiết lộ những gì xảy ra sau cánh cửa đóng kín tại một số trường học danh tiếng.,冒充学生的现场记者记录了所有的性骚扰事件，并透露了一些名校闭门造车的情况。
"Cuối cùng, tôi không quan tâm bạn yêu tôi hay ghét tôi, chỉ cần tôi thắng.",最终 我不在意你是爱我还是恨我 只要我赢就行
Tôi thậm chí không biết anh ta có còn sống không.,我甚至不知道他是否还活着
"Tôi chưa bao giờ thấy ngài mệt mỏi như vậy, thưa ngài.",我从没看过你那么累，先生
"Tương tự, tại Trường ĐH Lagos, phóng viên cũng đóng giả làm một học sinh 17 tuổi để tiếp cận giảng viên cấp cao của Khoa Nghệ thuật là tiến sĩ Boniface Igbeneghu - cựu chủ nhiệm khoa, đồng thời là mục sư của nhà thờ địa phương Foursquare Gospel.",同样，在拉各斯大学，记者还冒充17岁的学生走近了艺术学院的高级讲师博尼法斯·伊格贝内胡博士——前该系系主任、当地教会牧师
"Các cơ sở giáo dục đại học và giáo dục nghề nghiệp công bố công khai đề án, phương thức tuyển sinh trước khi thí sinh đăng ký dự kỳ thi.",高等教育机构和职业教育已公开宣布该项目，参赛者在参赛者注册之前的注册方法。
Cơ quan điều tra xác định đối tượng đã lừa đảo của 22 bị hại với số tiền 110 tỷ đồng.,经调查机关认定，该主体诈骗了22名受害人，金额达1100亿越南盾
Tôi chưa bao giờ nhìn thấy gương mặt cổ và tôi không biết tên thật của cổ.,我从未看过她的面容而且我也不知道她的真名
Thẻ tạm trú được gia hạn vài lần và hết hạn vào ngày 1/7/2008.,临时居留证已续签几次，并于2008年7月1日到期。
"""Khách hàng bảo chúng tôi chảnh, cứ để khách chờ mà lắm khi không mua được"".",“客户说我们很酷，我们一直在等待，但我们买不到”。
"Hàng ngày, anh chị đều đặn mở bán 2 lần từ 7h30 sáng đến buổi trưa và từ 15h chiều đến 19h.",每天，他们通常从上午7:30到中午以及从下午15点到晚上19点定期两次开售
- Lần cuối cùng anh gặp ông ấy là khi nào?,-那你最后一次见他是何时？
Anh được bay đến hành tinh khác nhưng anh sẽ chết trên đường đi.,你要飞到另一个星球，但你会死在路上
Đó là lý do cô đánh thức tôi dậy đó sao?,这就是为什么你把我叫醒么？
"Trong một động thái gần nhất, Fed tạm ngừng giám sát ngân hàng trong lúc dịch Covid-19 bùng phát nhằm để các ngân hàng có thể hỗ trợ các khách hàng đang gặp khó khăn về tài chính.",在最新举措中，美联储在 Covid-19 爆发期间暂停了银行监管，以便银行能够为遇到财务困难的客户提供支持
Cô Dung cũng cho rằng các ý tưởng hay càng được nhiều giáo viên áp dụng thì càng được lan toả.,女士还认为，老师应用的好点子越多，传播得越多
Anh đã nói là từ lúc này chúng ta sẽ ở cùng nhau mà.,你说过从现在起我们要在一起
Hiện cơ quan hải quan đang mở rộng điều tra và tìm kiếm chủ sở hữu lô hàng.,目前，海关当局正在扩大调查和寻求货运业主。
"Nghe đây, Lawrence, anh nghĩ anh còn lại bao nhiêu người?",听着，劳伦斯，你觉得你们 会剩下多少人？
"Cũng theo ông Nhu, nguồn rau củ quả Trung Quốc giảm mạnh nhưng không ảnh hưởng nhiều đến thị trường.",据柔先生介绍，中国蔬菜和水果的来源大幅减少，但对市场影响不大。
"Đây là phía nam còn đây là phía bắc, phải không?",这是南方，这里北方，对吧？
"Trên các website đặt phòng trực tuyến, số tiền khách hàng phải trả vào khoảng 5 triệu đồng/đêm.",在在线预订网站上，客户必须支付的金额约为 500 万越南盾/晚
"- Tôi thề đấy, tôi chẳng thích cô ta tí nào.",- 我发誓，我根本不喜欢她
"Vì vậy, cô Dung cho rằng giáo viên phải biết cách tổ chức các hoạt động nhiều hơn, trang bị cho bản thân các kỹ năng khác để kết nối được với phụ huynh.",因此，董女士认为，教师必须懂得如何组织更多的活动，并装备自己与家长联系的其他技能
Cô có biết họ ghét bọn tôi đến mức nào không?,你知道他们有多恨我们吗？
Điều quan trọng nhất là cha tôi đã cầm tay tôi và nói:,最重要的是爸爸握住我的手说：
Nhưng em tưởng chúng ta đến để nói về hôn nhân.,但我以为我们是来谈谈我们的婚姻的
- Cô có thể ở đây nhưng cô phải làm việc.,- 你可以留在这里 但是你得工作
Điều khác biệt quan trọng là họ vẫn còn nắm quyền lực.,重要的不同点在于 他们仍掌握大权
"Thực hiện chỉ đạo của UBND TP Đà Nẵng, Sở GD-ĐT đã phối hợp với các sở, ngành liên quan tiến hành kểm tra cấp phép hoạt động giáo dục cho Trường St.Nicholas.",根据岘港市人民委员会的指示，教育和培训部与相关部门和机构协调，对圣尼古拉斯学校的教育活动进行检查和许可。
